name,ts_test_deepseek-v3.2,ts_test_qwen3.5-flash,ts_test_qwen3.5-plus,vote
28407613_ag-grid,N,N,N,N
310833131_examples,N,N,N,N
412170632_OSPO,N,N,N,N
446407956_AI-Makerspace,N,N,N,N
471464596_iata-code-decoder-api,Y,Y,Y,Y
54631744_ndb-core,N,N,N,N
553163791_comet,N,N,N,N
588766206_sei-js,N,N,N,N
603085008_chat-ui,N,N,N,N
678715471_kiran1689,N,N,N,N
697252953_e2b-cookbook,N,N,N,N
758975200_chat-ollama,N,N,N,N
791622368_witsy,N,N,N,N
80143894_product-management-case-studies,N,N,N,N
820879833_core,N,N,N,N
828119367_repomix,N,Y,Y,conflict
851640817_ibmi-talks,N,N,N,N
856950596_esports-ics,N,N,N,N
860142295_catalog-service-node,N,N,N,N
865464401_GenAIApp,N,N,N,N
867824791_Daemon,N,N,N,N
877586593_unbuilt.app,N,N,N,N
896784796_github-stars,Y,Y,Y,Y
898748304_mcp-google-calendar,Y,Y,Y,Y
898779953_mcp-canvas-lms,Y,Y,Y,Y
901609361_anki-mcp-server,Y,Y,Y,Y
902058659_mcp-server-apple-shortcuts,Y,Y,Y,Y
904166910_mcp-google-custom-search-server,Y,Y,Y,Y
906063664_mcp-neurolora,Y,Y,Y,Y
906466946_chess-mcp,Y,Y,Y,Y
906818381_command-executor-mcp-server,Y,Y,Y,Y
907676142_google-workspace-mcp-server,Y,Y,Y,Y
907849235_REDIS-MCP-Server,Y,Y,Y,Y
908868990_mcp-compass,N,N,Y,conflict
908971783_next-dnd-starter-kit,N,N,N,N
911765860_Memgpt-MCP-Server,Y,Y,Y,Y
912228709_mcp-cline-personas,Y,Y,Y,Y
913168471_mcp-server-redmine,Y,Y,Y,Y
913753132_systemprompt-mcp-core,Y,Y,Y,Y
915822493_computer-use-mcp,Y,Y,Y,Y
918760179_webflow-dev-setup,N,N,N,N
920571653_ragrabbit,N,N,N,N
922971473_mcp-server-postman-tool-generation,Y,Y,Y,Y
927141407_ai-cookbook,N,N,N,N
927861815_bitcoin-mcp,Y,Y,Y,Y
930986416_todoist-mcp,Y,Y,Y,Y
936298951_mcp-server-serper,Y,Y,Y,Y
936549348_sms-mcp-server,Y,Y,Y,Y
937214663_mcp-server-taskwarrior,Y,Y,Y,Y
937522079_Langflow-DOC-QA-SERVER,Y,Y,Y,Y
939034936_stars,N,N,N,N
940533374_rember-mcp,Y,Y,Y,Y
940725761_notionMCP,Y,Y,Y,Y
943483539_chrome-debug-mcp,Y,Y,Y,Y
944917188_mcp-brain-tools,Y,Y,Y,Y
945213178_mcp-node-fetch,Y,Y,Y,Y
946282110_db2i-agents,N,N,N,N
946569933_mcp-servers-jos,N,Y,N,conflict
947574276_mcp-dingding-bot,Y,Y,Y,Y
948205964_mcp-frontend-starter,N,N,N,N
948425243_emceepee,N,N,N,N
948578409_Sketch-Context-MCP,Y,Y,Y,Y
948699685_mcp-server-text-editor,Y,Y,Y,Y
949718913_slack-mcp-server,Y,Y,Y,Y
950334178_agent-toolkit,Y,Y,Y,Y
950898067_youtube-mcp-server,N,Y,N,conflict
950898398_tambo-template,N,N,N,N
951463469_datagouv-mcp-server,Y,Y,Y,Y
951598083_solana-mcp,Y,Y,Y,Y
952405479_mcp-github-notifications,Y,Y,Y,Y
953358831_mcp-figma-to-react,Y,Y,Y,Y
954181532_mcp-painter,Y,Y,Y,Y
954200084_mailtrap-mcp,Y,Y,Y,Y
955501958_mcp-server-circleci,Y,Y,Y,Y
956213347_mcp-odbc-server,Y,Y,Y,Y
956535736_mcp-typescribe,Y,Y,Y,Y
957328751_postmancer,Y,Y,Y,Y
957893144_binance-mcp,Y,Y,Y,Y
958259443_mobsf-mcp-server,Y,Y,Y,Y
959266108_mcp-server-generator,N,Y,N,conflict
959449558_sumup-ai,N,N,N,N
960405090_mcp-server-tester,N,N,N,N
960737310_trusted-mcp-server,Y,Y,Y,Y
962337754_ChatPPT-MCP,N,Y,Y,conflict
963758704_slack-mcp-server,Y,Y,Y,Y
965005858_onenote-mcp,Y,Y,Y,Y
965655363_mcp-veo2,Y,Y,Y,Y
966341486_compound-mcp-server,Y,Y,Y,Y
967104186_backlog-mcp-server,Y,Y,Y,Y
967450974_mcp-starter,N,N,N,N
967530387_voltagent,N,N,N,N
968361803_mcp-server,Y,Y,Y,Y
969831374_powertools-mcp,Y,Y,Y,Y
970249805_peppa-mcp-server-on-lambda,Y,Y,Y,Y
970954309_awesome-remote-mcp-servers,N,N,N,N
971357826_dynatrace-mcp,Y,Y,Y,Y
971936592_epic-me-mcp,N,N,N,N
973532881_json2video-mcp-server,Y,Y,Y,Y
974585658_think-strategies,Y,Y,Y,Y
977551122_conductor-tasks,N,Y,Y,conflict
977794831_shiprocket-mcp,Y,Y,Y,Y
978736571_ai-engine,N,Y,Y,conflict
979171876_gpt-image-1-mcp,Y,Y,Y,Y
981256595_obsidian-mcp-plugin,Y,Y,Y,Y
981824555_cyber-fortune-telling,N,N,N,N
982711664_evo-ai,N,N,N,N
984700095_cybos,N,N,N,N
985774752_open-feishu-mcp-server,Y,Y,Y,Y
991550250_AlphaFold-MCP-Server,Y,Y,Y,Y
991556556_PDB-MCP-Server,Y,Y,Y,Y
991692154_wezterm-mcp,Y,Y,Y,Y
992027013_World-Wild-Web-AI-And-MCP-Hack-Night,N,N,N,N
992061421_servers-archived,N,N,N,N
996056821_bitbucket-mcp-server,Y,Y,Y,Y
996187386_minecraft-mcp,Y,Y,Y,Y
996555896_mysql-mcp-server,Y,Y,Y,Y
996988898_c4-genai-suite,N,N,N,N
997689751_SSH-MCP,Y,Y,Y,Y
997747552_ticktick-mcp-server,Y,Y,Y,Y
997774413_staruml-mcp-server,Y,Y,Y,Y
998180063_camoufox-mcp,Y,Y,Y,Y
998829312_weblate-mcp,Y,Y,Y,Y
