name,deepseek-v3.2,qwen3.5-flash,qwen3.5-plus,vote,manual,final_vote,description
948699685_mcp-server-text-editor,Y,Y,Y,Y,Y,Y,
948578409_Sketch-Context-MCP,Y,Y,Y,Y,Y,Y,
948425243_emceepee,N,N,N,N,Y,N,
948205964_mcp-frontend-starter,N,N,N,N,N,Y,演示
947574276_mcp-dingding-bot,Y,Y,Y,Y,Y,Y,
946569933_mcp-servers-jos,N,Y,N,conflict,N,N,过于简陋
946282110_db2i-agents,N,N,N,N,N,Y,
945213178_mcp-node-fetch,Y,Y,Y,Y,Y,Y,
944917188_mcp-brain-tools,Y,Y,Y,Y,Y,Y,
943483539_chrome-debug-mcp,Y,Y,Y,Y,Y,Y,
940725761_notionMCP,Y,Y,Y,Y,Y,Y,
940533374_rember-mcp,Y,Y,Y,Y,Y,Y,
939034936_stars,N,N,N,N,N,Y,
937522079_Langflow-DOC-QA-SERVER,Y,Y,Y,Y,Y,Y,
937214663_mcp-server-taskwarrior,Y,Y,Y,Y,Y,Y,
936549348_sms-mcp-server,Y,Y,Y,Y,Y,Y,
936298951_mcp-server-serper,Y,Y,Y,Y,Y,Y,
930986416_todoist-mcp,Y,Y,Y,Y,Y,Y,
927861815_bitcoin-mcp,Y,Y,Y,Y,Y,Y,
927141407_ai-cookbook,N,N,N,N,N,Y,教程
922971473_mcp-server-postman-tool-generation,Y,Y,Y,Y,Y,Y,
920571653_ragrabbit,N,N,N,N,Y,N,可以作为MCP服务器
918760179_webflow-dev-setup,N,N,N,N,N,Y,或许可以作为MCP服务器
915822493_computer-use-mcp,Y,Y,Y,Y,Y,Y,
913753132_systemprompt-mcp-core,Y,Y,Y,Y,Y,Y,
913168471_mcp-server-redmine,Y,Y,Y,Y,Y,Y,
912228709_mcp-cline-personas,Y,Y,Y,Y,Y,Y,
911765860_Memgpt-MCP-Server,Y,Y,Y,Y,Y,Y,
908971783_next-dnd-starter-kit,N,N,N,N,N,Y,
908868990_mcp-compass,N,N,Y,conflict,Y,N,
907849235_REDIS-MCP-Server,Y,Y,Y,Y,Y,Y,
907676142_google-workspace-mcp-server,Y,Y,Y,Y,Y,Y,
906818381_command-executor-mcp-server,Y,Y,Y,Y,Y,Y,
906466946_chess-mcp,Y,Y,Y,Y,Y,Y,
906063664_mcp-neurolora,Y,Y,Y,Y,Y,Y,
904166910_mcp-google-custom-search-server,Y,Y,Y,Y,Y,Y,
902058659_mcp-server-apple-shortcuts,Y,Y,Y,Y,Y,Y,
901609361_anki-mcp-server,Y,Y,Y,Y,Y,Y,
898779953_mcp-canvas-lms,Y,Y,Y,Y,Y,Y,
898748304_mcp-google-calendar,Y,Y,Y,Y,Y,Y,
896784796_github-stars,Y,Y,Y,Y,Y,Y,
877586593_unbuilt.app,N,N,N,N,N,Y,
867824791_Daemon,N,N,N,N,N,Y,
865464401_GenAIApp,N,N,N,N,N,Y,
860142295_catalog-service-node,N,N,N,N,N,Y,demo
856950596_esports-ics,N,N,N,N,Y,N,可以作为MCP服务器
851640817_ibmi-talks,N,N,N,N,N,Y,
828119367_repomix,N,Y,Y,conflict,Y,N,可以作为MCP服务器
820879833_core,N,N,N,N,Y,N,可以作为MCP服务器
80143894_product-management-case-studies,N,N,N,N,N,Y,可以作为MCP服务器，但Y偏向教程类
791622368_witsy,N,N,N,N,N,Y,
758975200_chat-ollama,N,N,N,N,N,Y,
697252953_e2b-cookbook,N,N,N,N,N,Y,
678715471_kiran1689,N,N,N,N,N,Y,
603085008_chat-ui,N,N,N,N,N,Y,
588766206_sei-js,N,N,N,N,N,Y,
553163791_comet,N,N,N,N,N,Y,
54631744_ndb-core,N,N,N,N,N,Y,
471464596_iata-code-decoder-api,Y,Y,Y,Y,Y,Y,可以作为MCP服务器
446407956_AI-Makerspace,N,N,N,N,N,Y,
412170632_OSPO,N,N,N,N,N,Y,
310833131_examples,N,N,N,N,N,Y,
28407613_ag-grid,N,N,N,N,N,Y,
1124287085_stitch,N,N,Y,conflict,Y,N,
1120332090_godot-mcp,Y,Y,Y,Y,Y,Y,
1119339048_context101,Y,Y,Y,Y,Y,Y,
1118127856_thunderbird-mcp,Y,Y,Y,Y,Y,Y,
1118057453_defi-agents,N,N,N,N,Y,N,
1116585613_short-url,N,N,N,N,Y,N,还包含前后端
1116237629_infinitty,N,N,N,N,N,Y,
1116132419_turn-mcp,N,N,N,N,N,Y,
1115781593_arnos,Y,Y,Y,Y,Y,Y,
1115219062_all_agent,N,N,N,N,N,Y,
1114991630_remnote-mcp-bridge,N,N,Y,conflict,Y,N,
1112357775_Kiro-account-manager,N,N,N,N,N,Y,
1107800889_cursor-n8n-builder,Y,Y,Y,Y,Y,Y,
1106796723_ukrainian-stats-mcp-server,Y,Y,Y,Y,Y,Y,
1103717180_CC-Switch-Web,N,N,N,N,N,Y,
1102782418_opencode-manager,N,N,N,N,N,Y,
1102522224_nanobanana-api-mcp,Y,Y,Y,Y,Y,Y,
1092013246_mcp-code-wrapper,N,N,N,N,N,Y,
1091802549_talkcody,N,N,N,N,N,Y,
1087106485_mcp-local-rag,Y,Y,Y,Y,Y,Y,
1086450135_local-skills-mcp,Y,Y,Y,Y,Y,Y,
1085337816_kiri,Y,Y,Y,Y,Y,Y,
1084252268_dynatrace-managed-mcp,Y,Y,Y,Y,Y,Y,
1081736859_mcp-memory-sqlite,Y,Y,Y,Y,Y,Y,
1081173453_ai-dev-standards,N,N,N,N,N,Y,
1080043419_create-real-simple-roadmap,N,N,N,N,Y,N,但Y作为一个组件？
1077018045_claude-plugins,N,N,N,N,N,Y,
1073964975_clerk-evals,N,N,N,N,N,Y,
1073326703_note-post-mcp,Y,Y,Y,Y,Y,Y,
1071310672_penpot-mcp,Y,Y,Y,Y,Y,Y,
1069129013_aps-mcp-server-nodejs,Y,Y,Y,Y,Y,Y,
1068951716_sdd-mcp,Y,Y,Y,Y,Y,Y,
1068091251_codex-action,N,N,N,N,N,Y,
1067210400_rpgmaker-mz-mcp,Y,Y,Y,Y,Y,Y,
1066381960_portaljs-mcp-server,N,N,Y,conflict,N,N,演示
1066366105_workshop-mcp-servers,N,N,N,N,N,Y,
1057928469_api-lab-mcp,Y,Y,Y,Y,Y,Y,
1055292336_devtools-debugger-mcp,Y,Y,Y,Y,Y,Y,
1055215914_GravityMCP,Y,Y,Y,Y,Y,Y,
1054619062_miduconf-mcp,N,N,N,N,N,Y,
1051907582_Language-Server-MCP-Bridge,N,N,N,N,N,Y,
1048436880_sosumi.ai,Y,Y,Y,Y,Y,Y,
1047209888_postgresai,N,N,N,N,N,Y,或许可以作为MCP服务器
1047058755_drawio-mcp,Y,Y,Y,Y,Y,Y,
1041061399_payments-mcp,Y,Y,Y,Y,Y,Y,
1040503820_codex-cli-mcp-tool,Y,Y,Y,Y,Y,Y,
1038323082_starepo,N,Y,Y,conflict,Y,N,
1032487349_chat-ytchannel,N,N,N,N,N,Y,
1031654370_Agentboard,N,N,N,N,N,Y,
1029771187_dida365-mcp-servers,Y,Y,Y,Y,Y,Y,
1028914932_mcp-mail-server,Y,Y,Y,Y,Y,Y,
1027937803_ClueoMCP,Y,Y,Y,Y,Y,Y,
1025771511_mcp-neo4j-agent-memory,Y,Y,Y,Y,Y,Y,
1025017049_Arion,N,N,N,N,N,Y,
1024114979_react-native-upgrader-mcp,Y,Y,Y,Y,Y,Y,
1021732487_mcp-c64,Y,Y,Y,Y,Y,Y,
1021033732_midudev-lemoncode,N,N,N,N,N,Y,demo
1020989451_vibe-annotations,Y,Y,Y,Y,Y,Y,
1020869527_things-mcpb,Y,Y,Y,Y,N,N,或许可以作为MCP服务器
1019234059_mcp-dual-cycle-reasoner,Y,Y,Y,Y,Y,Y,
1018214853_mcp-server-chatgpt-mac-app,Y,Y,Y,Y,Y,Y,
1017108665_memory-mcp,Y,Y,Y,Y,Y,Y,
1016349220_typescript-utcp,N,N,N,N,N,Y,
1014064322_firefox-mcp-server,Y,Y,Y,Y,Y,Y,
1013722145_bookstack-mcp-server,Y,Y,Y,Y,Y,Y,
1013541801_vscode-mcp,Y,Y,Y,Y,Y,Y,
1011843584_aitable-mcp-server,Y,Y,Y,Y,Y,Y,
1010450415_coderabbitai-mcp,Y,Y,Y,Y,Y,Y,
1009729416_obsidian-mcp-plugin,Y,Y,Y,Y,Y,Y,
1009618009_o3-search-mcp,Y,Y,Y,Y,Y,Y,
1007963309_cclsp,Y,Y,Y,Y,Y,Y,
1007402270_obsidian-semantic-mcp,Y,Y,Y,Y,Y,Y,
1006354677_mcp-use-cli,N,N,N,N,N,Y,
1004623537_sunnysideFigma-Context-MCP,Y,Y,Y,Y,Y,Y,
1003530246_clinicaltrialsgov-mcp-server,Y,Y,Y,Y,Y,Y,
1002926247_mcp-chat,N,N,N,N,N,Y,
1002233196_mcp-sunsama,Y,Y,Y,Y,Y,Y,
1000015801_elysia-mcp,N,N,N,N,N,Y,
