name,deepseek-v3.2,qwen3.5-flash,qwen3.5-plus,vote,manual,final_vote,description
1036180525_MCP-Airflow-API,Y,Y,Y,Y,Y,Y,
1035137962_django-rest-framework-mcp,Y,Y,Y,Y,Y,Y,长文本
1034922112_build-your-claude-code-from-scratch,N,N,N,N,N,Y,
1028612165_agentic-framework,N,N,N,N,N,Y,
1027874223_the-goodies,N,Y,N,conflict,N,N,长文本
1027129540_claude-setup,N,N,N,N,N,Y,
1025911586_tiktok-ads-mcp,Y,Y,Y,Y,Y,Y,
1025052801_pg-aiguide,Y,Y,Y,Y,Y,Y,可以作为MCP服务器部署，但Y教程在别处
1024269525_xiaozhi-mcp-bridge,N,N,N,N,N,Y,
1023074650_mcphawk,N,Y,N,conflict,N,N,
1021950905_ai-tour-26-zava-diy-dataset-plus-mcp,N,N,N,N,N,Y,
1021835565_OrigeneMCP,Y,Y,Y,Y,Y,Y,
1020494134_python-dependency-manager-companion-mcp-server,Y,Y,Y,Y,Y,Y,已存档
1019510285_cobaltstrike-mcp-server,Y,Y,Y,Y,Y,Y,
1018830503_context-engeineering-advanced-techniques,N,N,N,N,N,Y,
1017550802_hexstrike-ai,Y,Y,Y,Y,Y,Y,
1013425410_MCPEval,N,N,N,N,N,Y,
1012712469_On-Call-Health,N,N,N,N,N,Y,可以作为MCP服务器部署，但Y教程在别处
1011379817_baba_is_eval,N,Y,Y,conflict,Y,N,
1011322969_aviationstack-mcp,Y,Y,Y,Y,Y,Y,
1009039566_MolAgent,Y,Y,Y,Y,Y,Y,
1007372802_mcp_resume_screening,Y,Y,Y,Y,Y,Y,
1007236231_temporal-multi-agent-order-repair,N,N,N,N,N,Y,
1006293018_nexus-agents,N,N,N,N,N,Y,
1005386670_modelscope-mcp-server,Y,Y,Y,Y,Y,Y,
1005075558_mcp-server-python,Y,Y,Y,Y,Y,Y,
1003645368_erddap2mcp,Y,Y,Y,Y,Y,Y,
1002511635_AAP-Enterprise-MCP-Server,Y,Y,Y,Y,Y,Y,
1001657209_ollama-mcp-bridge,N,N,N,N,Y,N,
1000476249_torrent-search-mcp,Y,Y,Y,Y,Y,Y,
