name,test_deepseek-v3.2,test_qwen3.5-flash,test_qwen3.5-plus,vote
885714502_arsmedicatech,N,N,N,N
892893169_Cerebrum,N,N,N,N
895352561_obsidian-brain,Y,Y,Y,Y
896146306_arxiv-mcp-server,Y,Y,Y,Y
896499287_mcp-server-duckdb,Y,Y,Y,Y
896671111_Pandoras-Shell,Y,Y,Y,Y
896749558_amazon-bedrock-mcp,N,N,N,N
896931779_mcp-simple-timeserver,Y,Y,Y,Y
899860721_mcp-simple-arxiv,Y,Y,Y,Y
900707468_eunomia,N,N,N,N
900996764_mcp-sse-shim,N,N,N,N
902419155_mcp-datetime,Y,Y,Y,Y
902950797_MCP-searxng,Y,Y,Y,Y
905765301_mcp-stockscreen,Y,Y,Y,Y
906669178_mcp-pdf-tools,Y,Y,Y,Y
907123703_nevron,N,N,N,N
908037777_mcp-openai,N,N,N,N
908108028_AI-Infra-Guard,N,N,N,N
908539519_mcp-memory-service,Y,Y,Y,Y
910698593_mcp-scholarly,Y,Y,Y,Y
912935435_gmail-mcp-server,Y,Y,Y,Y
913020463_mcpagentai,Y,N,Y,conflict
913497535_mcp-pyzotero,Y,Y,Y,Y
914165286_elasticsearch-mcp-server,Y,Y,Y,Y
922677644_brave-mcp-search,Y,Y,Y,Y
924992343_smartsheet-server,Y,Y,Y,Y
925874672_Gmail-mcp-server,Y,Y,Y,Y
925887692_lsd-mcp,Y,Y,Y,Y
928949193_crawl4ai-mcp-server,Y,Y,Y,Y
929211169_mcp-youtube-transcript,Y,Y,Y,Y
931492246_mcp-server-ollama-deep-researcher,N,N,Y,conflict
934438754_comfy-mcp-pipeline,N,N,N,N
935752614_pdf-reader-mcp,Y,Y,Y,Y
936152496_lyraios,N,N,N,N
939197133_omniparser-autogui-mcp,Y,Y,Y,Y
940679478_strava-mcp-server,Y,Y,Y,Y
941607496_mcp_services_radarr_sonarr,Y,Y,Y,Y
942207146_mcp-docling,Y,Y,Y,Y
943585536_mcp-duckduckgo,Y,Y,Y,Y
944996913_mcp_server,Y,Y,Y,Y
945512209_patent_mcp_server,Y,Y,Y,Y
945583139_fastapi_mcp_sse,N,N,N,N
945848172_serverless-rag-mcp-server,Y,Y,Y,Y
947538862_qgis_mcp,Y,Y,Y,Y
949429737_difyapp_as_mcp_server,Y,Y,N,conflict
949627662_argocd-mcp,Y,Y,Y,Y
949683238_dbt-cli-mcp,Y,Y,Y,Y
950473562_pymol-mcp,Y,Y,Y,Y
951958279_telegram-mcp,Y,Y,Y,Y
951966204_claude-lmstudio-bridge,Y,Y,Y,Y
952294901_schwab-mcp,Y,Y,Y,Y
952882269_chain-of-thought-mcp-server,Y,Y,Y,Y
953161943_helix-py,N,N,N,N
953587943_kubectl-mcp-server,Y,Y,Y,Y
953636930_pptx-xlsx-mcp,Y,Y,Y,Y
956037226_WiresharkMCP,N,N,N,N
956041323_kagenti,N,N,N,N
956627265_bedrock-mcp-streamlit,N,N,N,N
956711373_mcp-openvision,Y,Y,Y,Y
957276438_yellhorn-mcp,Y,Y,Y,Y
958910845_alpaca-mcp,Y,Y,Y,Y
960292911_mysql_mcp_server_pro,Y,Y,Y,Y
961164403_agent-mcp,N,N,N,N
961194765_emacs-mcp-server,Y,Y,Y,Y
961461657_sharepoint-mcp,Y,Y,Y,Y
961639702_quickvoice_mcp,Y,Y,Y,Y
961684015_memory-mcp,Y,Y,Y,Y
961825575_misp-mcp,Y,Y,Y,Y
962426398_ragflow-mcp,Y,Y,Y,Y
963061447_mlb-mcp,Y,Y,Y,Y
963376779_python-a2a,N,N,N,N
964218596_mcp-writer-substack,Y,Y,Y,Y
966017490_mcp,Y,Y,Y,Y
967179647_wxauto-mcp,Y,Y,Y,Y
967622592_mcp-server-cvp-demo,N,N,N,N
967797070_alibabacloud-rds-openapi-mcp-server,Y,Y,Y,Y
968479062_mcp-yahoo-finance,Y,Y,Y,Y
968900184_mealie-mcp-server,Y,Y,Y,Y
969283999_RAG-MCP,N,N,N,N
969716375_tldw_chatbook,N,N,N,N
970852688_aps-mcp-server,Y,Y,Y,Y
971539003_Deeppowers-Demo,N,N,N,N
972462042_xhs_mcp_agent,N,N,N,N
973216359_bull-vision-agent,N,N,N,N
974113066_crypto-rss-mcp,Y,Y,Y,Y
974186260_TrendRadar,N,N,Y,conflict
975968014_lightspeed-stack,N,N,N,N
976023824_py-mcp-google-toolbox,Y,Y,Y,Y
977238669_pptx-mcp,Y,Y,Y,Y
978360619_Roo-Code-MCP-installer,N,N,N,N
980010915_slack-token-extractor,N,N,N,N
981700386_mcp-this,Y,Y,Y,Y
983488939_ton-blockchain-mcp,Y,Y,Y,Y
983715534_sdk-python,N,N,N,N
983718975_samples,N,N,N,N
983939238_Agentic-RAG-with-MCP-Server,Y,Y,N,conflict
984982337_agentic-developer-mcp,Y,Y,Y,Y
985350289_lean-explore,Y,Y,Y,Y
986483567_aegis-ai,N,N,N,N
988136264_aws-finops-mcp-server,Y,Y,Y,Y
992129100_fastmcp-python-oauth2-with-entra-id,N,N,N,N
992209204_second-opinion,Y,Y,Y,Y
993053909_plugin-server,N,N,N,N
999101851_relevance-studio,N,N,N,N
999419057_tekla_mcp_server,Y,Y,Y,Y
